Id,Predicted
7381,43.251280762822056
7382,62.065627980206465
7383,62.70389404855148
7384,16.286200241585757
7385,47.60481197409377
7386,26.24930423299247
7387,55.8572456306224
7388,6.226479725975755
7389,77.45837414814568
7390,18.48865346512943
7391,61.51393792828866
7392,77.97915634271126
7393,54.47853513008125
7394,85.6412861551059
7395,31.51537231706759
7396,52.87292515313178
7397,93.67952983772668
7398,88.437677662628
7399,73.10516516441683
7400,64.06044494662903
7401,11.114095403138535
7402,77.28856139735387
7403,69.21112430982711
7404,78.57339320367736
7405,74.40813589922064
7406,76.19216418609017
7407,54.95330251752938
7408,90.66295668667176
7409,3.305515317176209
7410,9.85550549685964
7411,68.85035866506878
7412,21.294155105481547
7413,87.53697859182364
7414,52.34244234169707
7415,31.489312079680325
7416,37.46074818919074
7417,74.63997893592713
7418,83.54147867851208
7419,67.9781185827937
7420,26.295091594036467
7421,0.5620597827017317
7422,81.35233631035487
7423,48.84277634629275
7424,17.25787335580472
7425,93.03666569405526
7426,44.750547009385954
7427,95.78424473832241
7428,19.395058753509016
7429,77.54767775936634
7430,75.68487761687449
7431,20.547003542152527
7432,76.66554195022619
7433,94.74916635077048
7434,13.862292308675643
7435,52.75160251609166
7436,96.40155145952362
7437,35.190258346737764
7438,19.098959840077917
7439,62.456628409407706
7440,78.62903121844802
7441,58.24704540109837
7442,67.47345223061917
7443,7.551423899194429
7444,1.0205754980455315
7445,78.74706639542373
7446,22.176625655056977
7447,1.7335825618333702
7448,16.78011944172814
7449,1.543113909404593
7450,14.859756874584543
7451,21.87420956605136
7452,30.328060415579117
7453,82.64526521663323
7454,60.21823282150042
7455,25.246347041491845
7456,6.935785582173842
7457,98.29527140274628
7458,62.23835761646992
7459,43.9671837687923
7460,26.507650713317094
7461,35.321693895942275
7462,95.39842886327725
7463,1.6427867169306978
7464,79.49526364519525
7465,44.74155739748469
7466,76.21234733483396
7467,23.60183315046744
7468,16.931712628749494
7469,6.712678945686889
7470,32.54568125511549
7471,56.708741152068754
7472,64.64038956702645
7473,2.3261634293538704
7474,68.97898203196938
7475,78.39583393344299
7476,26.39880378959003
7477,80.43066126550771
7478,65.41515263010757
7479,46.730944152828386
7480,61.310217168155205
7481,90.33959308220312
7482,15.210631621319658
7483,60.83857120075289
7484,20.31991809202619
7485,9.647506486226302
7486,18.279028748195866
7487,88.75285655422167
7488,58.57914360967879
7489,60.704535769922714
7490,48.703717796107306
7491,78.35125639565352
7492,52.480176544906335
7493,93.94590534987383
7494,9.579462572076078
7495,71.84515540990672
7496,93.30694066040338
7497,32.84993757979525
7498,91.3718055855019
7499,9.23260157043161
7500,28.547575295326105
7501,79.25986714815127
7502,42.71679270905107
7503,41.98316208346842
7504,32.7822578539078
7505,7.707783022388192
7506,11.906771768263281
7507,83.79758520097239
7508,89.32499414384112
7509,63.724239547347096
7510,17.61852951729043
7511,1.6474796824535898
7512,89.70225414455888
7513,13.14825390264075
7514,42.60408281335679
7515,57.05103588821017
7516,14.504908160707371
7517,64.69380915223147
7518,26.276930097268632
7519,94.34328124837494
7520,76.98757985345935
7521,22.201441833543786
7522,97.65777090574568
7523,74.27103442811894
7524,13.683038381098305
7525,94.68914581289354
7526,23.680442924449473
7527,28.436035796302743
7528,23.89481281238826
7529,35.7119853828264
7530,61.104372261058195
7531,43.89803597490916
7532,19.82226448878531
7533,56.05468865888297
7534,97.26323897605927
7535,4.201109777380505
7536,7.707085756230758
7537,93.91192987301714
7538,84.39283512924676
7539,15.532095684185714
7540,0.520509386261571
7541,10.75011216861733
7542,90.22282078567869
7543,59.112819855384004
7544,96.83720285686746
7545,26.622314355038274
7546,61.84709362676399
7547,61.76455796637755
7548,21.194900201136758
7549,30.232906611501345
7550,16.527612153249063
7551,32.838400772502524
7552,59.47520684262287
7553,39.75574330466934
7554,52.59390688124369
7555,36.618303154545046
7556,33.22110258611822
7557,87.44279981666047
7558,18.762588254033002
7559,32.5330121732064
7560,5.026969136249512
7561,65.78522639474402
7562,25.09674298357061
7563,65.84648726896076
7564,18.84605265555071
7565,45.812189363185226
7566,89.32120711927263
7567,35.14597207590337
7568,86.49834552426506
7569,41.88507799178981
7570,87.96736482105675
7571,58.721102648067365
7572,53.01082162169395
7573,92.12479923741462
7574,61.77928449433771
7575,37.751682168129506
7576,55.77608298578875
7577,14.862652359112847
7578,97.38851130935537
7579,78.58832177573044
7580,10.459220262872925
7581,25.08476721069484
7582,64.47140588597831
7583,1.5858080339382101
7584,50.29200863042885
7585,27.383498180080164
7586,32.719171193622884
7587,24.946454934054312
7588,25.01312264189133
7589,8.147239551065024
7590,95.61935068867979
7591,92.70667838450159
7592,98.70630448156078
7593,48.0208594489976
7594,74.42925408833695
7595,78.33479455248543
7596,0.758388919203194
7597,54.688870520851296
7598,36.50022659324081
7599,12.524276312190029
7600,24.37822947934769
7601,62.31420775641107
7602,84.4996024399416
7603,43.23408844738359
7604,25.46291100978351
7605,74.48924345647396
7606,4.777867183260102
7607,85.83957047174533
7608,9.899189287251069
7609,61.66973491696639
7610,30.486816878368646
7611,42.30195358762291
7612,48.989619986283536
7613,43.75019163796572
7614,34.579315929197904
7615,74.4101413453173
7616,9.492660227691067
7617,58.29677022889332
7618,53.2999262727512
7619,15.991853920865934
7620,92.23339879601397
7621,20.424114351339462
7622,66.96389143143512
7623,19.43438456746817
7624,83.11824769107925
7625,64.14443016130912
7626,40.38865440463965
7627,17.263806546748665
7628,36.13401773530913
7629,16.5838714939578
7630,75.33466796284011
7631,49.32047607068901
7632,94.65306314432648
7633,42.97307736512494
7634,87.44287168269864
7635,11.713152538888696
7636,80.11560394842466
7637,65.01918030396897
7638,55.22178994125861
7639,71.47573640393506
7640,7.740634866701819
7641,10.485894711272318
7642,55.64780736427552
7643,45.207603386642276
7644,46.04825444910324
7645,2.8834554356824333
7646,2.0709420676986072
7647,79.2756939192961
7648,27.042165967941834
7649,35.6457987634956
7650,48.35256033093356
7651,1.63919638305464
7652,86.75840481894676
7653,81.07716958266793
7654,59.20237513581775
7655,74.40264122765882
7656,64.9028295727729
7657,11.80986339321063
7658,84.57030466037442
7659,24.238492464126065
7660,53.41215498948017
7661,23.67613575330928
7662,95.71971492833939
7663,4.541809872178092
7664,71.86620017834989
7665,94.3734188366884
7666,12.955558271337575
7667,13.538104819913553
7668,6.877616413044916
7669,73.09654330191866
7670,67.7741375959439
7671,89.88339017801717
7672,35.76579735716513
7673,11.984991784039918
7674,37.26689689356846
7675,15.420663984616487
7676,97.45910954417278
7677,27.855280541815752
7678,91.82109780256434
7679,33.79845770524733
7680,31.09282048397092
7681,32.45889669526041
7682,46.87589153583208
7683,68.41766578030456
7684,73.12834536606029
7685,60.150570442734846
7686,46.21034934467885
7687,65.0897575249748
7688,36.13083028781272
7689,40.486799179752154
7690,20.943419009547174
7691,99.85391934159645
7692,10.47568183203505
7693,52.01419768515716
7694,70.10901972453998
7695,9.490826525712231
7696,83.08798186815271
7697,52.25077221121459
7698,33.199838645223856
7699,23.898195441302732
7700,99.22538996810894
7701,18.875616871438332
7702,90.56292628782832
7703,15.051421578575061
7704,77.89776872788309
7705,60.88120990589706
7706,53.406914080759286
7707,18.434559207089976
7708,55.768486339133354
7709,50.57314789823479
7710,40.8153071318646
7711,82.91676651571326
7712,43.858435703330585
7713,54.891037769658396
7714,4.750508111945318
7715,95.1256913113576
7716,79.56019744842204
7717,0.060829042321210294
7718,41.77219664580546
7719,97.45677537691799
7720,7.114123870431211
7721,10.082462422349577
7722,68.02905795524269
7723,4.686634089878344
7724,87.7327960795848
7725,30.45758856820102
7726,88.45684784874209
7727,6.180821542653807
7728,89.26729899013186
7729,12.630017338415957
7730,71.83666545764706
7731,91.11154123115004
7732,61.81931991198312
7733,39.601293423099754
7734,19.488354721483514
7735,13.987211112236839
7736,19.671590622976613
7737,12.386369364863842
7738,91.63453724284669
7739,80.31393971555651
7740,66.47826110517919
7741,62.557718863071
7742,98.19363204643223
7743,16.549773207057363
7744,39.89016695020792
7745,86.35845993316796
7746,17.282244862389895
7747,12.745338146833708
7748,42.2195534962106
7749,19.714811398946313
7750,50.34468379922029
7751,21.910975017980032
7752,14.180258928988547
7753,61.83103097726192
7754,51.774077783854615
7755,6.672479530975372
7756,83.65955884217642
7757,68.5314666453891
7758,52.97761278246986
7759,8.45471038180101
7760,91.77872033375856
7761,95.92915731830843
7762,5.795459175001207
7763,2.4956302054209636
7764,67.9303293259977
7765,65.84034492191591
7766,13.565696237749314
7767,31.514572641136155
7768,51.69905182504389
7769,64.35779941235143
7770,30.893240051339117
7771,42.41401115042781
7772,44.27945065324034
7773,27.21770886711166
7774,48.101018983336964
7775,96.36626132615248
7776,1.7518451068244945
7777,77.90260431736976
7778,33.775915303997415
7779,48.80842474078802
7780,85.07235070575415
7781,33.28658994140695
7782,93.09717677434425
7783,16.618926472295076
7784,88.82489623576176
7785,67.73786234018226
7786,88.14809394870082
7787,88.40554101407983
7788,36.15485739102481
7789,15.565948045857954
7790,84.61364737465584
7791,29.19316850130343
7792,37.34159057892741
7793,40.51798586453422
7794,18.29295177764767
7795,69.44404217605958
7796,31.692780497910626
7797,23.20733946356425
7798,72.16639772963408
7799,74.45883134709081
7800,73.72693709353537
7801,26.716508145333247
7802,89.23702131015298
7803,35.93167741610071
7804,32.63281002002217
7805,63.618697502107814
7806,93.72739905732946
7807,53.28765103108254
7808,15.636640294039859
7809,34.06665655129843
7810,83.53118300561975
7811,97.68408835376056
7812,17.936561941488463
7813,68.81091890681576
7814,7.83243257359225
7815,57.5644012803871
7816,6.818666980972733
7817,51.320000457830496
7818,49.022600199497845
7819,79.13236325045054
7820,75.04704013287919
7821,27.955628369856182
7822,60.10048289972922
7823,81.72789210088229
7824,64.49576345138276
7825,49.56843956658629
7826,90.52348785025964
7827,33.58821374024932
7828,9.686073749134792
7829,28.148107970037472
7830,74.65803952015746
7831,55.09338783705476
7832,54.16511830898617
7833,62.61603768099717
7834,27.849116456289295
7835,29.056919748376366
7836,39.83207332482138
7837,73.11319689419771
7838,71.53449968802937
7839,42.71284866438271
7840,35.548969401054194
7841,66.56408447973612
7842,76.01664845112322
7843,93.46551668734556
7844,70.44812348457852
7845,91.55520920507088
7846,47.713097780803366
7847,84.21819612393978
7848,9.174128597778099
7849,10.626127633697871
7850,3.047630978218432
7851,0.6757870188486541
7852,14.541430724334223
7853,23.662102647680168
7854,95.80144278447935
7855,31.69222721111393
7856,43.60848343609383
7857,55.58200115028575
7858,19.79764581714039
7859,80.47956791849865
7860,88.48719609253925
7861,61.703307331885064
7862,76.96581072351204
7863,74.41227732802929
7864,66.5919960448835
7865,22.24939533548603
7866,44.11658103444037
7867,20.075983968112975
7868,85.90662575857127
7869,28.123239579497014
7870,77.78211511079873
7871,86.90617586664564
7872,44.324463033319454
7873,68.01445102461975
7874,84.83418353222962
7875,79.30449277118842
7876,95.78544238994604
7877,81.82003667265877
7878,39.90914393418662
7879,83.65700059901792
7880,60.35855809025734
7881,42.82895222380677
7882,0.17832277788464446
7883,93.55582398527903
7884,63.16111263233366
7885,21.92733619180725
7886,50.62603486933923
7887,90.15235915112848
7888,55.771856089684555
7889,33.18168084475198
7890,87.72559680110379
7891,31.046779812211692
7892,19.917145565983688
7893,31.11785644947752
7894,70.94866528864293
7895,77.31097902204985
7896,20.232726820780435
7897,46.42745251825546
7898,18.69153359725875
7899,66.8486133007647
7900,61.740615629383186
7901,58.493229606776296
7902,28.475386513319386
7903,20.12524549155825
7904,98.98748607496641
7905,99.04816979232497
7906,35.84747791393631
7907,51.90132157895542
7908,50.224319343559046
7909,64.28200895685008
7910,72.4365641033705
7911,18.91213804044058
7912,99.18140170759627
7913,12.052569294986782
7914,84.95303539109732
7915,31.90012821493763
7916,96.79037815441197
7917,86.4314122557511
7918,10.41000813448214
7919,68.97165967579045
7920,54.47837130043629
7921,99.41167618497288
7922,0.9311508365468432
7923,85.93478568422717
7924,55.58721906575812
7925,74.37420567375838
7926,14.34245760803033
7927,88.62891784177256
7928,18.197205470931966
7929,14.44419323204446
7930,28.155201392417652
7931,49.49953575321007
7932,79.20833272557601
7933,66.32600792303055
7934,46.16785422598998
7935,35.46168770512308
7936,79.47129460898022
7937,13.61972114155592
7938,88.01499598536087
7939,25.7533772688735
7940,78.66157042476038
7941,0.2356060759664501
7942,26.68564050100911
7943,94.71876667170665
7944,68.93136375915331
7945,71.79031206917237
7946,29.869898312301395
7947,33.85973880309796
7948,43.38286686541794
7949,48.73540236191691
7950,75.6013744704627
7951,27.76577721600401
7952,67.96823861112117
7953,77.74650675331473
7954,13.384547555438896
7955,29.18294114678811
7956,9.296730013860975
7957,32.642894323354696
7958,35.563283491434696
7959,38.34871062301018
7960,64.73638614572027
7961,91.63232913905077
7962,73.39584837357933
7963,4.273531339943999
7964,5.814105880017394
7965,89.61538182705516
7966,3.1330950818881247
7967,12.456046435754914
7968,24.916606986584714
7969,41.48926532923941
7970,15.0919588338655
7971,43.95825303971432
7972,31.652697511960064
7973,89.48373926083906
7974,13.832577760424744
7975,6.087458490337749
7976,89.83660813783976
7977,70.78376959066239
7978,14.932514549728369
7979,71.5396178709283
7980,2.555526537177213
7981,14.622056075847405
7982,74.0504959181346
7983,42.49759237137567
7984,56.8063906905418
7985,50.02210537671227
7986,30.52844303965578
7987,44.92002171947199
7988,91.81646412928562
7989,19.02707446166214
7990,96.52824351984917
7991,59.30218131472006
7992,6.0958571732220115
7993,68.622858377332
7994,46.21996419546366
7995,47.96724090152373
7996,24.287609336972352
7997,72.85615430314678
7998,71.72886287657728
7999,3.3016736779111606
8000,26.25168792960523
8001,70.62676323449713
8002,68.19851503515761
8003,31.613691543416373
8004,90.60538687038543
8005,39.23903397205615
8006,22.23485575632506
8007,56.03068286695203
8008,85.82612779409159
8009,86.6165475746545
8010,58.82274340506585
8011,30.073178237091934
8012,85.4219188967846
8013,83.33009795143198
8014,62.58977293133561
8015,20.69567275051168
8016,35.02502101674374
8017,19.56479402140242
8018,43.55068516327161
8019,23.611810989365775
8020,1.4827992402334254
8021,66.21893995639475
8022,39.010232325506266
8023,95.53891923189725
8024,47.91097005308027
8025,84.79610513494733
8026,50.18969058478599
8027,72.75323920733075
8028,68.36028004420358
8029,3.5858075966451213
8030,84.61085809910213
8031,89.29020759860182
8032,91.56767636811472
8033,52.452619134290046
8034,69.63338005362382
8035,90.53861806788886
8036,34.016925489977055
8037,71.31744445391536
8038,82.04378505194903
8039,72.82700905017732
8040,94.98610274931367
8041,3.8848505262500677
8042,88.23904256301837
8043,36.68886547139
8044,18.59802088718992
8045,91.55070216546818
8046,40.180454415465924
8047,57.93661086790829
8048,44.47706284490191
8049,52.33333687212883
8050,84.34708591566887
8051,29.974643146957305
8052,91.90224809779498
8053,22.633069692820726
8054,31.9339614463981
8055,73.72142515283758
8056,29.09512477435279
8057,68.47791943724978
8058,49.1952755735328
8059,10.151242427782813
8060,40.719545252226496
8061,91.22268620569407
8062,36.91755748188149
8063,18.83425623518432
8064,9.888291161643783
8065,75.51670169323398
8066,89.36663412565143
8067,25.215308240931225
8068,51.51572670290866
8069,72.59465959130404
8070,9.68783819661611
8071,7.238431975616516
8072,20.89163869629657
8073,50.50871863987089
8074,3.4566512934804434
8075,72.42992589912397
8076,23.425681922485552
8077,32.86952518399123
8078,91.2778658434512
8079,70.65012715009864
8080,68.61109264277974
8081,10.405625140580355
8082,0.2964749067535281
8083,94.61734480373484
8084,58.43955095760518
8085,36.01302485675131
8086,49.41590309907655
8087,54.96156500775857
8088,1.0117116076671977
8089,68.39169922252931
8090,32.12827670865396
8091,6.47645144470818
8092,43.802162215301784
8093,97.72913880391798
8094,10.096298028176603
8095,7.390893898501788
8096,25.381287573235376
8097,78.67403392170063
8098,16.890387758673672
8099,50.96067414163956
8100,71.4905198075042
8101,27.443468043251855
8102,30.01526527033611
8103,15.983137819776386
8104,13.558941130652808
8105,76.30289858861538
8106,49.80009334412415
8107,89.6256204372517
8108,0.8731223315241324
8109,94.35954967892785
8110,17.558749408494055
8111,37.408074281235024
8112,73.58624777005436
8113,66.64673330048142
8114,26.091738753467663
8115,35.5614987801175
8116,97.92427996031047
8117,89.88100003133287
8118,78.22817353180854
8119,68.7240779276395
8120,98.29199341760713
8121,54.944317325096996
8122,97.9444669796967
8123,75.14794481433943
8124,23.39471228451714
8125,13.558389233019316
8126,89.90843547154992
8127,61.93884341993417
8128,68.07287807203966
8129,99.91402877349637
8130,29.147737358325145
8131,92.61193598285612
8132,53.861463525505634
8133,98.07754516252237
8134,79.02523242638594
8135,47.93433990355161
8136,60.44101471738818
8137,97.14692283182039
8138,81.32272721441012
8139,64.89760602825535
8140,46.2154481814792
8141,18.64641794295007
8142,87.63498701918991
8143,24.755233640641066
8144,18.917675369796644
8145,35.72680734466359
8146,73.74396270125429
8147,87.7331692853556
8148,65.66795116964367
8149,66.50494900749607
8150,60.384065278024075
8151,39.080380816744295
8152,17.971458504843003
8153,83.68441310032033
8154,84.25999595409782
8155,71.33750283706823
8156,13.282051661967014
8157,61.7518863769566
8158,14.183660815551095
8159,85.35793352419432
8160,62.39549393967494
8161,81.31598696073672
8162,0.5399967946127415
8163,63.45007130460438
8164,99.83916851306432
8165,14.499444207615838
8166,3.1015189712237095
8167,35.1716983700349
8168,91.91045421654809
8169,50.19487741385452
8170,29.658768706195584
8171,51.32589566917662
8172,98.12467352046984
8173,15.510187198503314
8174,80.87223591105625
8175,55.48149298838344
8176,29.83268326958029
8177,79.144295987443
8178,1.7410622932197883
8179,57.67213995769211
8180,49.248944162066344
8181,1.21647518489918
8182,79.28080323014899
8183,5.204625193364828
8184,20.01689468628028
8185,90.94196601722744
8186,0.23948467471151527
8187,98.0903055100618
8188,0.04530007598033011
8189,79.58238719865567
8190,13.665391981642953
8191,17.974716806446683
8192,9.831680470092586
8193,3.3549712867537194
8194,15.613176518145677
8195,78.9547998868012
8196,64.91755434989877
8197,83.94507074122079
8198,75.85991431510553
8199,2.544926300947922
8200,62.61038542633268
8201,5.010515154233571
8202,7.689508234374821
8203,47.76994678546741
8204,31.02764807478445
8205,47.59747324341502
8206,28.83721272086604
8207,48.67851740817934
8208,40.069957762457584
8209,42.37269439710897
8210,80.08549057105611
8211,33.08039985622324
8212,31.296039279210355
8213,75.30854265131137
8214,80.48824948263065
8215,97.7577118195237
8216,20.759976633075166
8217,27.202641628307788
8218,68.48744692238066
8219,91.89477339343313
8220,48.83121902350918
8221,50.57544973619792
8222,48.77144730577669
8223,58.51310981322238
8224,8.046757480591678
8225,88.71619308827708
8226,27.63086093129625
8227,54.64620194599622
8228,73.2480907426704
8229,40.1962643704764
8230,19.199106074321552
8231,16.513923037664597
8232,90.92917834523163
8233,31.821554219094704
8234,8.041341211738287
8235,70.59329485688339
8236,48.303782535222055
8237,98.5025942202422
8238,82.36617253147209
8239,90.73326850535142
8240,3.816071339157266
8241,69.52297826658315
8242,58.074289575870786
8243,77.85296262554785
8244,97.48661280986181
8245,52.032922685296725
8246,86.48636186454615
8247,26.921949011425276
8248,43.10646615038023
8249,51.39073733052939
8250,99.63546931380927
8251,83.23295648937545
8252,89.58392168957499
8253,99.08685447716127
8254,22.52116255419803
8255,89.6057889402632
8256,78.16540631069854
8257,32.38321906385169
8258,61.927812148471205
8259,56.48325715816432
8260,2.4199939741317364
8261,9.031216133559795
8262,73.4146614791127
8263,91.24851516702589
8264,59.39136414684777
8265,22.100403630143447
8266,70.62717543826969
8267,91.68312697015637
8268,85.33564022151143
8269,98.2697355942108
8270,82.6934248382168
8271,65.95197379802941
8272,21.356144212981864
8273,64.26206413972027
8274,82.46522735406155
8275,47.57908508933337
8276,68.47234461134748
8277,60.04287898904212
8278,98.50598469374754
8279,20.81297431125086
8280,57.98408656862396
8281,67.62423750364188
8282,36.925167507776514
8283,87.86339076634724
8284,2.6961790677897386
8285,95.77161524044215
8286,49.55023289977039
8287,88.91272588667651
8288,40.305042021117444
8289,57.10017092795131
8290,78.08726734559073
8291,20.05761513116567
8292,6.24105461103785
8293,71.27659079155616
8294,8.393810546503373
8295,10.506329634229349
8296,25.80174435211695
8297,13.01398329129848
8298,36.052875476019445
8299,20.26399498379401
8300,1.2942318960968373
8301,18.23061013588422
8302,52.17757680554727
8303,57.63971190631651
8304,76.72534525186329
8305,74.9399955405705
8306,52.021234642324536
8307,60.425817210699854
8308,14.745921461728337
8309,23.80776373004619
8310,31.186511587999874
8311,95.88036970065248
8312,83.95069862069386
8313,33.95502791526808
8314,5.472749106397138
8315,34.81518761040897
8316,16.381599124107062
8317,70.86558375290048
8318,76.48926399898026
8319,27.31716485905467
8320,51.37367230053396
8321,57.619025919100686
8322,25.283200376554305
8323,6.450446097276296
8324,29.431262084637982
8325,90.63468690608885
8326,29.81848567814081
8327,92.60872968141064
8328,37.243127480625056
8329,28.51500252222485
8330,59.41503267764009
8331,58.97289820180268
8332,48.097652081921396
8333,40.980706010328895
8334,53.24442366866976
8335,83.79920983996857
8336,14.897797115478253
8337,88.49928933726702
8338,37.5718223184132
8339,83.98367713127274
8340,52.74275337568585
8341,10.508147045450466
8342,53.889783113821004
8343,43.152706603155586
8344,18.27250812839247
8345,15.01512428141385
8346,83.01702442034743
8347,28.20787953861053
8348,31.272639035177534
8349,4.047788303520388
8350,26.386464982584066
8351,4.195594894660076
8352,67.36924690131619
8353,43.5768755971892
8354,61.15897774279776
8355,5.482094514223321
8356,67.67410657752197
8357,52.266450701710035
8358,49.911444266335145
8359,79.24236704464653
8360,31.565780608912
8361,14.914378366907307
8362,0.656606724332299
8363,14.881940938863295
8364,92.33996946152891
8365,72.91262289556028
8366,38.315993398404544
8367,58.85960292093064
8368,74.79500961178988
8369,28.41068297255569
8370,67.24783411678081
8371,99.72422935809217
8372,20.091920423071763
8373,44.51894708738493
8374,21.01791978567651
8375,95.64469901512749
8376,83.0933557054745
8377,1.9087417987774191
8378,20.372736942949576
8379,36.20202221672838
8380,42.66730855419717
8381,47.286599106239784
8382,0.907547821689002
8383,30.405116484498908
8384,47.806852083807705
8385,66.05591824151637
8386,56.57848700181146
8387,69.87131777533041
8388,55.47948054605655
8389,25.134582477394442
8390,72.5448516610327
8391,53.63794208264554
8392,86.71897312196103
8393,28.687892769184685
8394,48.522304571820825
8395,47.25167398732269
8396,11.299705872828515
8397,54.035383103134556
8398,26.01698457383402
8399,21.907940658094034
8400,65.56933699484449
8401,8.859366401779265
8402,84.84330821936186
8403,18.826255254370775
8404,34.69036090317698
8405,5.157174527146035
8406,30.585977840560822
8407,0.5327844238342796
8408,70.40983868413772
8409,55.58938804421266
8410,16.675446361837984
8411,11.182657012270262
8412,38.773484981494605
8413,23.848493721319993
8414,25.021070113097057
8415,31.881860538679966
8416,74.91122948349079
8417,86.51311313467865
8418,60.33195111696451
8419,47.80824910528827
8420,6.590668295365633
8421,64.01977367033665
8422,58.578990734426306
8423,54.7245142707476
8424,25.068438142057925
8425,92.66555506201759
8426,13.043631868633959
8427,42.62031764553988
8428,81.46302892215985
8429,16.252315780560313
8430,7.465837224802849
8431,71.24601248209032
8432,5.3011740630314685
8433,70.56802355384517
8434,9.434880724654512
8435,51.22145915621164
8436,90.17484998241689
8437,69.66868466729393
8438,97.35137054910236
8439,59.51038349121862
8440,83.65686815047783
8441,33.66387857325847
8442,62.62495716788171
8443,22.448015175603242
8444,1.86879544052434
8445,67.31876234739377
8446,21.15771205401748
8447,78.46830874824622
8448,55.8910675833411
8449,12.012864980989825
8450,72.87791439364447
8451,55.52978167126621
8452,27.626289383318284
8453,61.8038232731664
8454,42.540336025010674
8455,40.8775289300357
8456,88.20920321332791
8457,80.88330514985722
8458,23.59926650883517
8459,88.10127231795495
8460,10.967215419058158
8461,66.40072241605111
8462,74.94046247486962
8463,59.15785405381058
8464,93.50551166151087
8465,54.023196515968465
8466,59.28916676835693
8467,45.86259462828198
8468,6.6967103559178165
8469,11.140161397665127
8470,81.74889934194363
8471,97.30809915749246
8472,51.84179601304415
8473,34.739019498885526
8474,28.84453801420835
8475,96.4172532727656
8476,57.598690219583794
8477,16.117142476425528
8478,92.35003952223477
8479,0.6516074268853193
8480,50.33435383821331
8481,13.433473928519055
8482,89.26743482795682
8483,54.69003273514519
8484,63.04505240996852
8485,60.65088135809424
8486,88.6414798817311
8487,16.404543069495123
8488,49.817623789228975
8489,93.63196547736015
8490,72.47214831872971
8491,80.82216690073726
8492,49.50949164762567
8493,21.388484182835064
8494,86.84349882796943
8495,64.96949957951055
8496,2.0383587712273576
8497,1.5170484023560968
8498,26.241966674834316
8499,84.3760190047297
8500,19.31391968125328
8501,17.91211262778201
8502,7.213975960892896
8503,85.40499281653187
8504,30.77402128783785
8505,57.12345765024796
8506,17.021204677777195
8507,73.96847364985983
8508,50.63414615745648
8509,64.97566853394167
8510,73.50865326010705
8511,3.655868416125876
8512,89.41550433098459
8513,78.42695597342151
8514,4.0233741839486905
8515,76.29825539323772
8516,43.14888572849175
8517,92.73504822724436
8518,16.273050521437447
8519,91.76602418635966
8520,61.31697261776873
8521,51.25022010615153
8522,49.35140123106826
8523,69.15503253223201
8524,52.521633191071345
8525,26.63786423492132
8526,99.51503784637353
8527,24.96100132137766
8528,80.45213302453601
8529,95.62803521785574
8530,98.70646761717744
8531,67.96986424887784
8532,23.98090893844283
8533,19.56981772763959
8534,7.547680896061222
8535,52.06851648203021
8536,86.20369005744408
8537,75.01609857204852
8538,15.562339637733155
8539,69.72153634914685
8540,10.27754295419331
8541,88.7648975387522
8542,86.35790695086574
8543,31.445284640714927
8544,80.3302436612017
8545,17.196652801301717
8546,9.552033635559063
8547,29.917693619630246
8548,42.39434504709798
8549,60.29863197823979
8550,60.60711039697524
8551,51.35462057026788
8552,79.13720670904891
8553,63.043947673667056
8554,1.7805501606156187
8555,6.23770133593713
8556,48.1464493116189
8557,41.69278868857031
8558,97.96446044637578
8559,74.90484669580962
8560,29.561197001586738
8561,44.215061840726804
8562,38.529037093278305
8563,45.17365619451354
8564,28.49400496462666
8565,49.0232281235591
8566,83.2746939018842
8567,97.57753026631347
8568,23.438972286592264
8569,85.06100898641431
8570,80.25335592227799
8571,31.361229014382697
8572,34.426460916739856
8573,26.61971152257908
8574,17.2799187471571
8575,73.1843515895948
8576,33.909896431190234
8577,57.982264735201824
8578,69.15744229871383
8579,7.037404568145409
8580,57.40853700509169
8581,69.3050280764703
8582,37.295992326080544
8583,13.988390959395183
8584,47.97778866101462
8585,77.94752318490261
8586,57.10174468512599
8587,10.093874754619698
8588,7.263238061540822
8589,38.243117262662366
8590,82.11985824226484
8591,29.828154818330756
8592,26.579996821446706
8593,28.219235099383955
8594,34.36783309938233
8595,94.77593756090384
8596,31.427606622321814
8597,38.34183250405368
8598,15.78336831742323
8599,14.473865598106409
8600,36.46213364623108
8601,88.50315357788143
8602,8.662323024988472
8603,6.1123644824798244
8604,54.566029883661976
8605,54.7026436101946
8606,11.664426060736119
8607,65.39029636779267
8608,20.648478704480098
8609,33.93463432514033
8610,37.78442141892562
8611,36.91057222599973
8612,70.15309083044441
8613,18.63439808579864
8614,99.03684368149563
8615,88.06335406632738
8616,15.849747282125414
8617,79.17501259663081
8618,70.8892849346781
8619,1.18961922294993
8620,86.57494199298203
8621,89.68229966361649
8622,51.13823933919009
8623,50.918009860345116
8624,38.794711957662415
8625,36.11752088736371
8626,92.80258856578453
8627,38.785878608644566
8628,41.83281580033973
8629,82.83823162638848
8630,7.479764645901267
8631,99.79255120788667
8632,55.35573179815359
8633,57.70355322197046
8634,69.10744007955033
8635,54.09264276529663
8636,82.16575236423583
8637,12.511529151470906
8638,53.854062729002756
8639,75.25873854546218
8640,17.08341454819687
8641,3.716723190118917
8642,86.95270610316744
8643,99.76503423287005
8644,10.321971931624676
8645,14.932963681153176
8646,30.85185796440114
8647,53.21335243928742
8648,91.49729961685263
